RevId,Comment,Rating
11948072,chả gì 1 chữ ngon,0.4557475039101287
8291547,ngonsốt ướp hợp_khẩu vị đặt_hàng đầu ăn rất ưng 2 ăn 1 ýlần sẽ đặt_hàng tiếp,0.44796558389315555
1988380,đến quán đầu_tiên phải món ăn mà toàn làmua rượu mơ nếu nhiều khi nổi hứng muốn đi nhậu mà sợ say quá ghé quán liền lập_tức chưa đến món ăn nhưng rượu mơ uống thành dreamer rượu rượu nhưng chắc chỉ 10 rượu uống mơ bố_mẹ ngâm hôm vui vui ghé quán chai vừa đủ vui mà an_toàn món ăn gọi lẩu bò chua_cay chân gà chiên đặc_biệt món ăn kèm đậu chiên phô_mai khoai_lang chiên món chính lẩu để chê chua_cay đủ vị vừa_miệng tội_đồ ăn kèm nhiều chỉ ít thịt rau thể gọi kèm thêm đồ thịt bò thường chỉ mỹ món ăn kèm đều ngon rất ngon đậu đậu tươi chiên kèm phô_mai ăn lạ_miệng chấm thêm chút xì_dầu chê nổi chân gà cay nhưng tẩm ướp cực_kỳ mời_gọi 1 đĩa hơn 100k nhưng 5 thui ăn bõ ngon quá món trứng xào tim rất nổi_tiếng nên ăn thử nha nhân_viên nhiệt_tình nhanh_nhẹn phục_vụ nhanh gọn quán khá đông khi đi nên hẹn bàn 3 tầng rộng_rãi tràn_trề bàn_ghế mà hôm ful giá lẩu 350nồi món kèm 100200k trung_bình 250người,0.4166894174870494
1606305,hàng chuyên món hấp hải_sản bò gà món hấp đặc_biệt cày hương baba tôm_hùm vị_trí quán nằm khu đô_thị mỗ lao hà_đông đi nguyễn_trãi rẽ phải mỗ lao đi 1 đoạn sẽ thấy biển hàng bên phải 16a8 1 khá thích phòng bàn tròn thoải_mái rộng_rãi gian bên rộng_rãi đẹp thừa_hưởng cảnh quang khu đô_thị mỗ lao làng việt_kiều châu_âu phòng ăn phổ_thông tức phòng cho gia_đinh bè rộng_rãi khí nồng_nhiệt ấm_cúng phòng vip biệt yên_tĩnh trọng đặc biệ hàng áp_dụng giảm 10 tối 2 5,0.41046136935064526
2416468,được hà_nội vừa lạnh vừa mưa now lại khuyến_mại nhiều nên đặt_hàng 1 khoai_lang chiên 1 khoai_tây chiên khoai_tây chiên ăn siêu tệ nhiều miếng ăn vị rất lạ hỏng ngấy dầu_mỡ ăn 3 miếng bỏ không_thể ăn tiếp được khoai_lang chiên ăn tạm được,0.37560202512386115
13659115,rất ngon hay giao hàng nhưng đợt toping lại,0.4310631937455952
4401659,đã đi ăn công_ty đợt đầu ăn bufet 169k thấy khá nhiều đồ được chấm đậm_đà hợp với món hàu mỡ hành khá ngon tươi bên thấy món dồi sụn ăn khá lạ ngon nhân_viên thấy rất nhiệt_tình tầng 4 5 mà thấy chạy_đi_chạy_lại ltuc mà tươi_cười sẽ lại ủng_hộ quán thêm nhiều,0.36358835154905417
2214144,bình_thường hay uống royaltea nhiều cửa_hàng nhân_viên rất thân_thiện nhưng royaltea phố huế 1m để chờ đầu nhân_viên đã thái_độ thân_thiện uống mà thái_độ thể_hiện rõ ra_mặt cạch vote 1 thái_độ nhân_viên,0.421671581431636
13638650,bánh_mì ngon đầy đăn chủ quán nhiệt_tình ăn 2 thấy đều ok nhân ú_ụ,0.4328708983958957
12607300,gọi cơm trưa văn_phòng set cơm gà chiên xù khi đồ_ăn nóng gà chiên giòn ngon đồ_ăn kèm chuẩn vị hàn tráng_miệng đầy_đủ giao hàng nhanh,0.40453399130906736
2577016,chu ’ t sinh_nhật ngon ngon hôm gọi chảo lẫn bò nầm sốt đậm_đà chấm bánh_mì đỉnh gọi thêm nhưng_mà thịt hình hơi nhạt phải tổng tiền 410k gọi thêm bánh_mì,0.4216704331302168
1490672,ăn khá nhiều busines partners toàn bok xét tổng_thể sẽ lại dịch_vụ tráng_miệng d đồ_ăn steak ăn ngon med rare chuẩn chỉnh sauce ăn kèm ngon miếng thịt dày hôm đổi vị ăn baked salmon lemon sauce thất_vọng quá cá med rare mà sống dã_man hic ăn v sauce chua_chua không hợp vị cá không béo ngậy nhiều chỗ ăn mashed potato ăn creamy nhưng nhạt mà nchung đồ_ăn ăn thấy nhạt salad ức gà ăn ngon quả bơ hôm quá nhạt_nhẽo dịch_vụ 1010 hnay đặt_hàng brule hàng đổi opera cake lại tặng thêm strawbery chese cake nhân_viên tốt tiếng tốt hiểu món ăn địa_điểm vị_trí quá đẹp trưa toàn dân văn_phòng đối_tác đi ăn quán đẹp bình_thường kiểu nhiều gương quán chuỗi alfresco nên không thích lắm nhưng được bàn cửa_sổ view rất đẹp ảnh tráng_miệng tuyệt_vời mặt_trời tệ opera cake ngon nhất ngon hơn hẳn melia v metropole 2 chỗ hay ăn bánh giá set lunch rẻ 400kng đầu_tiên t2 thêm 100k tối chưa ăn bg nhưng menu chắc tầm 1tr2ng hợp_lý khen đồ_ăn nhưng main course thấy không ngon lắm nhưng starter desert service rất tuyệt,0.3857745807175981
2523543,đóng_gói cẩn_thận sạch_đẹp đùi gà to thơm cơm đảo mềm dưa_chuột mắm canh ăn kèm đều đựng hộp cứng chắc_chắn ít quán onl ưng,0.4195520525467595
11620152,nhập_môn healthy dạo thông pt thêm thức_ăn tốt cho sức_khoẻ thân toàn sử_dụng thực_phẩm chiên rán nướng tích nhiều mỡ thừa thể dạo sử_dụng thấy thể thoát hơn cảm_giác nhẹ_nhàng di_chuyển hơn ngon cảm món ăn gọi foxy hôm thèm cơm quá nên gọi cơm keto cơm khá dẻo ngon hề khô kiểu thích ăn cơm khô thịt bò chĩ nên chút mỡ ăn rất kèm sốt tuyệt_vời ra rau thấy rất ok độ tươi quá_trình luộc nhũn quá hay quá sống highly recomended quán foxy để nhiều trải_nghiệm healthy fod hơn nha,0.346012263367419
885618,quán 10 mà chưa thấy fody 10 vị đổi vị quán ngọt tân_tân_nhưng nếu muốn mì_chính_thể tự quán lươn dòn lươn mềm miến cháo quán trômg cũ nhưng khá ngăn_nắp sạch_sẽ gọn_gàng chỗ để xe rất chật chỉ để được 34 trà nóng phục_vụ miễn_phí khi ăn quán 1 kiêm nên đi đông chậm nhưng thôngn cảm được,0.40856034882351905
1940747,gọi 2 bánh mỳ chảo 1 mỳ xốt bò băm ăn 2 bánh mỳ chảo no mỳ không hợp_khẩu vị nên ăn nhân_viên thấy liền tiền xuất mỳ,0.4569445796554418
2499683,gọi set combo mỳ gà gimbab chiên bíp được mỳ gimbab quá chát cho 1 bữa trưa mùng 3 tết trời xanh nắng dịu nhẹ gió h yêu h yêu đắng đùi gà chắc_chân chạy báo_cáo now không thấy phản_hồi nếu bắt lại được đùi gà chạy sẽ bảo shiper cầm ăn lót ăn mỳ gimbab xong no căng up hạn sử_dụng quán đã thấy đùi hơi công cho shiper lễ_tết đông hay ntn nên cẩn_thận từng đơn hàng không quán rút kinh_nghiệm,0.35038762519046496
3787766,đến chil 3 khá nghiện gian đồ uống gian được trang_trí đa_dạng nhiều phong_cách mà_lại nhiều chỗ cho vạ_vật 😅😅😅 nhân_viên khá nhanh_nhẹn vừa gọi được tầm 5 phút đã ăn sữa_chua dẻo trân_châu ăn khá lạ_miệng miếng sữa_chua miếng kem ăn chua_chua cốc trân_châu kèm kem ăn giòn giòn ban_đầu khá lúng_túng không ăn được nhân_viên nhiệt_tình hướng điểm 10 cho quán nhất_định sẽ lại để choén nốt chỗ đồ lại ngon ngon ngon,0.31129771649443727
2460546,cơm bún ăn khá được đầy_đặn giá hợp_lí,0.43089231136549727
10410116,đúng chuẩn ngon bổ rẻ nhân_viên nhiệt_tình chu_đáo phát_hiện ra quán trẻ đòi ra ăn ngon ngon,0.41289648504511967
2069774,trà ngon trân_châu mềm cứng nên uống giảm ngọt địa_điểm chưa nhiều xe_cộ,0.4267032049355928
2631780,quán ăn kiểu chỉ gọi món cơm_bình_dân menu hay niêm_yết giá rõ_ràng gian chật_hẹp ồn_ào trần chắc hơn 2m tí nội_thất quán ăn hơi dân nhân_viên phục_vụ lộn_nhộn chung dịch_vụ rất quán cơm rẻ_tiền chất đồ_ăn sức tầm_thường dưa cà 20k1 đĩa mà chua_loét giá đắt kiểu hàng lịch trung_tâm đi ăn cơm 2 hơn 600k địa_điểm trung_tâm quá đắt so chất,0.48408089864743126
1952145,mà bát nhiều thịt lắm 2 đứa ăn khoẻ mà vật_vã mãi vắt thêm ít quất cho ít dấm tỏi best thịt bò mềm nóng_hổi tuy_nhiên nhiều mỡ phết ăn vừa_miệng đậm_đà chấm kèm bánh_mì ngon lắm ăn thêm ít dưa_chuột muối chua_chua vời lun mà ăn phải miếng dưa_chuột đắng cảm_xúc tuột 50 giá e 50k 1 suất mà không hiểu hôm gọi thêm 2 trà đá tổng 115k quán bé bé toàn phục_vụ nên nhanh_nhẹn thân_thiện khuyên ăn ít thể gọi suất bé đi 40k hoặc 30k,0.35262534809397345
8801826,đi nhật thèm ăn bát ramen nên thử totochan ănình gọi há cào chiên gà chiên cơm bq ramen miso đợi 20 ’ nhân_viên đem món há cảo chiên 10 ’ đem gà 5 ’ cơm cuối ramen há cảo vị chua_chua ăn nhạt chấm không ngon gà bình_thường đặc_sắc cơm bq ăn thấy chút mùi_vị nhật nhưng chỉ chút_xíu ấy ngon đặc_sắc cuối đến bát ramen khi nhân_viên ra ngao_ngán bát mỳ lõng_bõng nhạt ngậy ăn được 3 miếng cố ăn được đành bỏ giá bát mỳ giang giá bên nhật nhưng chất hình_thức bằng 110 haiz,0.3822608119342469
4134796,aeon hà_đông khu fod court nên rộng thoáng hơn bên long_biên màu ghi đen chủ_đạo set sushi ăn khá ngon mình thoả thèm lươn tui 3 khu đông nhưng rất nhiều chỗ d,0.4210498205707143
1853253,cộng cà_phê thề gày xưa không hiểu thể đongs đô nhiều được cốc bạc sỉ 35 40k mà tí_tẹo toàn đá đá uống cốc rồi mà nguyên cốc đá cà_phê bình_thường mà chs chát khi ra hơn starbuck được decor miễn bàn lại nằm vị_trí trung_tâm 💰 38 k bạc xỉu 📍 31 thái phiên,0.425600872841132
3464569,gọi 1 gà hải nam 1 gà xá_xíu 1 cơm_chiên tôm kampong 1 nem nấm 1 trứng hấp nồi đất 1 trà sâm dứa 1 trà cam sả 1 ép dưa_hấu 644k vat đồ_ăn 910 thịt gà xíu mềm rất ngon không_những hàng cơm cơm_chiên ăn rất ngon gian 910 chảnh phục_vụ 1010 ngon thấy e bé nv a ghế trẻ không mặc_định thêm kéo đĩa ăn cho trẻ gọi nv mặt cười tươi tư_vấn đồ_ăn mặc quán rất đông hài max nhé ngon thái_độ nhân_viên đánh_giá thích hơn những hàng trọng nhiệt_tình nhưng rất thân_thiện không thấy ngại khi phiền,0.39370089930741364
2650050,🍛 quan mình khu tô hiệu đi mấy thấy_kiều hoa quán nhưng chưa bao nếu bên mình tưởng quán chuyên lẩu 5 phòng mình sinh_nhật nên đã rủ để măm thử ⛩ vị_trí mặt đường tô hiệu ngã tư nguyễn_phong sắc tô hiệu ⛩ gian đậm sắc trung hoa cửa đã thấy toàn màu đỏ quán 3 tầng khá rộng_rãi sạch_sẽ thoáng 🍛 đồ_ăn phòng mình đi 12 tham_khảo nên đã gọi 2 combo 6 đồ_ăn kha_khá món rau dimsum vỵt lẩu chè xoài tráng_miệng nhân_viên quán hướng từng quét mã mesenger để được tặng bánh_bao nhân vừng đen cá_nhân mình thấy đồ_ăn không phải xuất_sắc nhưng ăn được ngon_miệng không ăn quen đồ trung hoa sẽ thấy ngọt quán món bánh_rán mít khá lạ xinh lắm hình củ cà_rốt tròn_xoe vỏ bánh dày giòn nhân mít món không combo gọi thêm 10kbánh 💸 giá combo 6 bên mình gọi 257kngười chưa vat phòng mình không thuế nên không thuế phòng lại sinh_nhật trc 7 sinh_nhật nên hoá_đơn được giảm tiếp 10 đồ_ăn 20 đồ uống tổng ăn combo khoáng 2tr900 12 giá_thành chất đồ_ăn mình hợp_lý 👧 nhân_viên phục_vụ nhanh_nhẹn lễ_phép 🥟 dịp mình sẽ lại quán để thưởng_thức thêm món ngon ngon ngon,0.3821215857463518
842570,khi phố hầu phải đến chỗ để ăn quẩy rán nếu được phố thỉnh_thoảng gọi xe_ôm đến mua ăn thèm quẩy trc nặt nên đông để tệ chuyên_nghiệp lắm cắt cắt kéo kéo ngon bán hàng thân_thiện lắm quẩy rán lắm ăn nóng ngon nhất bằng ngon giá thấy hợp_lí 5kcái ngon cửa_hàng be_bé ngon đến cuối tuần nhiều nên thỉnh_thoảng sẽ chờ hơi tí nhưng đáng chờ ngon ngon quẩy rán vàng ăn nóng dẻo dẻo để ăn giòn giòn rất ngon mà thích ăn nóng hơn điểm nhất thích chấm lạnh để đá để chấm hỏng nhưng lại tuyệt_vời ngon ngon để đồ_ăn sạch_sẽ phải để báo nên bẩn để giấy bọc tử_tế xong cho túi nilông cửa_hàng bán 17h đến 22h nên thể đến mua tối tệ chắc_chắn nên ăn thử khi ăn chắc_chắn sẽ nghiện ngon ngon mng thể folow insta pvuncle gì ax ngon,0.42822585289663484
2310527,khu nghĩa tân_chủ_yếu đồ cho sinh_viên học_sinh nên giá khá rẻ đồ_ăn đa_dạng tuy_nhiên chất chỉ trung_bình hoặc trung_bình quán khá so trung_bình mặt_bằng chất chung nghĩa tân_nhưng thể so được những quán nộm đã quá nổi_tiếng quán nằm đầu ngõ ăn vỉa_hè hoặc đều được tuy_nhiên chỗ khá ít bán nộm bò khô nộm thập_cẩm nem_tai bánh bột lọc nem cuốn bán hàng thân_thiện nhanh_nhẹn bát nộm tương_đối đầy_đặn vừa_phải toping thịt khô gan tuy_nhiên bò nên thấy hơi thiếu tí giá 25kbát khá hợp_lí sẽ lại tương_đối tiện,0.34756341212208924
1515173,du_lịch khi đến hn chắc_hẳn sẽ muốn thử món phở đầu_tiên đúng không phở nhiều biến_tấu phở bò phở gà truyền_thống đa_dạng hơn phở chiên phở cuốn phở xào địa_điểm khu_phố cổ tầm chiều_tối mở mà đã mở đông lắm được đến 1 địa_điểm ăn đêm đắt_xắt_ra_miếng quán chỉ bán đúng món phởmì xào bắp bò bắp chần thịt bắp bò được tẩm ướp đậm_đà cắn miếng mà cảm rõ độ ngọt giòn săn chắc rau cải xanh mướt chín bánh_phở xào khá kỹ lớp cháy xém nhưng được độ mềm vốn tội nhất ăn ngta xào ngấy quá cảm_giác nhiều dầu_mỡ không thích lắm đĩa phở xào ăn kèm nc chấm chua_ngọt rau_sống gọi thêm cốc trà đá đảm_bảo bao no quán phục_vụ nhanh vừa mông xíu đã được ăn_giải quyết đói tốt nên chất giảm_sút đông nườm_nượp tuyệt 11 hàng_buồm 💰 60ksuất,0.26330021031257705
3628893,quán sạch_sẽ đồ ngon khi ăn thẻ tích lượt tuy_nhiên giá hơi chát bát cơm trộn trứng hơn 100 hai ăn tổng thiệt_hại 360k chắc sẽ lại để ăn gà,0.41848440177095647
2825509,quán đông nhưng phục_vụ khá nhanh độ sạch_sẽ mức ổn gọi bún riêu bề_bề cá_nhân thấy hơi mỡ vắt thêm quả quất ớt ăn thấy khá ngon vừa_miệng toping đầy_đặn bát đủ no tận chiều đi ăn trưa ntn chung cx khá ổn đánh_giá 710,0.4729394681703856
1556646,sườn gà bá cháy ngon tẩm ướp vừa_vặn thịt sườn róc xương nướng đủ độ sốt phết ngon nhưng nếu phết sốt đẫm hơn tí sẽ tuyệt hơn xd ngon độ cảm_giác 2 đứa thể ăn hẳn ăn suất sườn to không_chỉ nhấm_nháp dĩ_nhiên ăn khoẻ ngon giá rơi tầm 150k200kngười khá rẻ mà thịt ngon dịch_vụ tốt nhân_viên nhanh_nhẹn nhiệt_tình lễ_phép không ép đi ít phải bàn dĩ_nhiên những hôm không ful bàn ngon gian đẹp rộng_rãi bàn view ra hồkhông gian trọng thích_hợp để sống ảo ánh tối set up ổn nhưng thêm nhiều đèn led sẽ đẹp hơn wc cải_thiện thêm,0.35087793078273666
1937970,quán nằm tầng 1 vincom nguyễn_chí nên rất mê_mẩn nhất gian quán rộng lại được bày trí khá bắt_mắt thích_thú ngóc_ngách chỗ thể la_cà để dáng để đẹp để sống ảo ngon ngon ngon 1 chỗ phải trung_tâm nhưng sát cửa_kính đủ để ngắm đường_phố gọi 1 ép cam 1 dưa_hấu đi ăn_uống phỡn nên ngấy ngon đồ uống ổn tươi cảm_giác kiểu hoá_chất 1 phải công_nhân_viên phục_vụ rất chuyên_nghiệp nhiệt_tình giá phải_chăng mng,0.3890075518221295
969673,quán bún_chả nằm 6 ngõ trạm vù vừa rẽ phùng hưng đã thấy mơf mờ khói mùi chả nướng quen giới_thiệu nên đi ăn cho biếtquán khá rộng_rãi vơi 4 phục vụtổng quan được sạch_sẽ cho lắm phục_vụ siêu lâumình đi 3 gọi 3 suất kèm nem hình mà đợi 40pcó 2 niên mải buôn_bán quên không giục lơ chất đĩa bún đầy đặnchả khá đậm_đà chấm ngonquan điểm thích chấm hơi ngọt chả nem không đặc biệtnem hơi khét nhạtkhuyên không ăn được nhiều không nên gọi nem suất nhìu lắmgọi ăn không phí mà cố ngấy tổng thiệt_hại hình 160k,0.36944785456113366
6671841,cửa_hàng nên mua được macaron khi bánh được giới_thiệu bán chính_thức mê cực_kì ngon quán quán bánh hàn_quốc nên macaron kiểu hàn lun kích_cỡ to hơn bình_thường nhân dày bánh trông béo xinh vô ngon_ăn khen bánh ngon thích matcha socola phô_mai nhất ra quán vô nhiều đồ_ăn bánh ngọt đến cơm bingsu ngon điểm trừ nhất tối đèn tầng 2 hơi vàng tối chụp ảnh được đẹp lắm thui tệ tệ,0.4250531150753738
2355408,sốt khá ngon nhiều thịt mà mk sẽ vui hơn nếu thêm 1 rau đổi hộp nhựa thành hộp xốp hơi cảm_giác hộp nhựa chất không an_toàn lắm,0.43836421131788916
1839050,7 đi nhàm_chán quá nên rủ hội ding tea uống chưa uống lại dingtea dnay thị_trường trà sữa phong_phú quá mà đặt_hàng vị trà sữa trân_châu truyền_thống quả_thực nếu đag phân_vân không vị hoặc không vị ngon không dám thử bừa vị an_toàn nhất thấy uống bớt đường đi uống ok không ăn trân_châu đen dingtea thấy ngon quá tc đen dingtea chắc best quá ngon mấy phòng đặt_hàng mấy vị trà xanh sữa trà nhài hay trà xanh chanh leo vị thử 1 tí chung trà sữa dingtea uống vị ổn trừ mấy dòng trà hoa_quả ra cá_nhân thấy n ngọt lắm bớt đường ngọt ngon dingtea highly recomend trà sữa trân_châu trà nhài olong sữa hạt_dẻ nha ngon,0.2736557522029469
2296569,hàng kiểu gọi món nhưng ăn no mà giá rất ổn gọi 1 đống bằng được 1 suất bf tm nha ngon nướng than nên cháy đen hơn salad ngon thịt dày quá mỏng nhân_viên chu_đáo,0.4244986100430744
757107,quán nằm mặt đường trường_chinh ngã tư tc tây_sơn quán sạch_sẽ bún mọc móng gió thịt chân_giò luộc sườn sụn lưỡi giá 25kbát đồng giá chua không mùi nghệ nhưng hơi thiếu vị ngọt xương mọc thơm ngon vị rất lạ chỗ thịt hơi nạc móng_giò chín không nhừ không dai nên ăn không ngấy sườn sụn hơi cứng dọc mùng giòn phục_vụ nhiệt_tình,0.43306541940267035
2838451,đầu ăn ngờ chỉ 28k 1 đia bánh_mì áp_chảo tệ mức bánh mỳ cứng đét để cũ mấy chất ăn quá tệ giá 28k đáng khi tiền đấy không thiếu món ngon ao sen,0.4575554173172555
3483166,ngon_ăn,0.3368511376038704
1056080,✔ tào_phớ mát thạch chân châu rất thích chân châu to mềm mà dai dai ✔ 8k1 bát mà được khá nhiều ➖ điểm trừ nhất phục_vụ chậm,0.41879479238363787
3469354,quán rất thất_vọng 🤒 gian quán xinh tone màu kem trông rất bắt_mắt ngon đồ uống khá so chất gọi cacao sữa đá uống thấy bình_thường lớp kem bên vị ngụm thấy ngọt vừa ngụp lại thấy nhạt mức giá 65k gọi cafe hạnh_nhân phải mức giá 51k không phải am_hiểu cf nên không bình_luận dịch_vụ đến tầm 4h20 quán không đông mấy mà với đã phải chờ đồ uống ra tầm 30 chờ được tầm 20 ra nhân_viên đồ uống chưa ra tầm mấy phút phục_vụ đi 1 cốc cf với gọi xg lại ngơ_ngác không phải cốc với nhất_quyết bảo không đứng ngơ ra xong rôi mấy phút bảo hay huỷ đặt_hàng đi quá thé ra huỷ được không nhân_viên bảo đồ bảo với a a được cốc để cốc bảo hai xong rồi 12 phút với kiên_nhẫn vcđ thực không hiểu 30 với không đông quán kiểu khi bắt_đầu đồ tổng_quan phí tgian phí tiền gian xinh đi nưaz không đến được tiếp,0.3979273296241629
2139798,lắm rồi ăn quán mà ưng a đến z đảm_bảo không quá đến cảm,0.43560652666738
13946617,gà ủ muối rất ngon cảm_ơn quán bữa ăn no_nê mà giá rất tốt giao hàng hàng nhanh dóng gói rất cẩn_thận chúc quán ăn phát_đạt ủng_hộ quán,0.40687003107206415
11301065,rất hay gọi cơm đồ_ăn ngon đóng_gói đẹp khi đến đồ_ăn nóng chủ quán rất tận_tâm khi giao hàng chậm gọi điện xin_lỗi hàng rất hài chất dịch_vụ,0.3653802320790672
294122,uống thử vị chanh leo dưa_hấu đấy thấy ngon giá phải_chăng tầm 40k được giũa lại chai thuỷ_tinh chai đều mẩu giấy ghi găn bên xinh_xinh trc đi hội_chợ thấy nhân_viên nhiệt_tình lắm mua được in ảnh miễn_phí,0.43361294130143513
2625926,đến quán đầu kiến nhân_viên quán phục_vụ rất nhiệt_tình hướng cách ăn bia_tươi rất thơm thực ngon độ bia cho hàng trọng giá thực rất hợp_lý gian quán rất đẹp rộng thoả mái cho chung lại rất ổn sẽ ghé thăm sẽ ăn ủng_hộ nhiều,0.4200721997308429
2221330,đầu uống min đến hơi vị_trí quán gian quán trang_trí đẹp bắt_mắt chỗ để xe rộng gọi trà sữa bá_tước thêm trân_châu trắng chưa uống vị trà bao nên muốn thử khá bất_ngờ vị trà đậm mà lai lai trà chanh hợp_khẩu vị lắm thích hồng trà hoặc trà olong hơn trân_châu trắng hơi bé ngon nhai giòn sần_sật chắc sẽ lại thử những vị,0.4491955138725375
169016,xin thề 1 thử nghiện được hàng nho miền nam vui_vẻ thân_thiện mà chiều giao hàng ưng nhất món caramen trà xanh thơm mùi trà xanh mà ngậy mềm mịn 10kc chè sầu món chè ngon nhất đời từng ăn không thử phí đời tráng trộn bình_thường nhưng bánh_tráng cuốn khỏi chê được ăn 1 suất rồi phải mua 2 suất thề ăn thử mà không hối,0.3872401866707389
10263997,uống pha quá chán đi_lại mãi 20p được 1 cốc chưa nhân_viên đặt_hàng chuyện muốn chửi sẽ baog lại,0.4448637445793069
2608752,💰 55 kng hôm trước có việc ở khu hà đông nên gọi tạm một quán đồ hàn để ăn trưa mà cũng ra gì phết tuy hơi việt_nam_hoá tí ảnh cơm trộn mỳ đen gà sốt tokb ok gà rán thường khuất đều ăn vừa_miệng quá cay mà ngọt nhiều hơn ngon nhất gà rán thường chấm sốt tokb ok vừa giòn_rụm mà_lại đậm_đà tok dai dai phải chả cá miếng hq mà chả cá viên nhưng tổng_thể khá ok gà bở tuy_nhiên gà sốt lại ỉu ngấm sốt quá cơm mỳ đầy_đặn nhiều toping nên ngán,0.40708808508884986
10778027,rv thấy bảo funy monkey mỳ cốc nên đến ăn thử mùi_vị 100 pha gói lẩu thái ảnh nhiều nhân vchg thích mê mà ra bát mỳ thất_vọng thực bát 35k thà aeon mal đá 1 cốc mỳ ly 10k hơn 🥲,0.4491215055929698
2485101,1 combo mỳ hàn cay với gà viên cay thêm bánh gà với gimbab đồ_ăn rất tốt mong_đợi giao hàng xa đến 28km mà đồ_ăn nóng_hổi o discount sẽ ăn 3,0.4442761532003101
1507306,quán nằm đầu ngõ 306 tây_sơn ngõ 1 thụt nên để được 3 bàn nhựa chỗ cho tầm 10 công_ty nghỉ trưa thường hay ra ăn trưa 1 suất bún_chả chỉ 20k vị chả nướng đậm_đà rất vừa vị chả lá_lốt ăn ổn mắm vừa mặn quá đủ để húp thịt bún bún 1 đĩa đầy ụ ăn mãi không chung giá khá rẻ mà chất nên quán,0.38192960006463905
2458966,thấy xôi chim nguyên lạ gọi ăn thử rất ok cửa_hàng chim tẩm ướp gia_vị lá móc mật rất thơm ngon xôi vỏ giòn dẻo gọi thêm mấy chim ăn thêm bụng no mà thèm chung sẽ ủng_hộ cửa_hàng,0.45734644045242984
13643314,món tủ miso ramen kaka,0.4148907573736475
2826866,chuẩn hội_quán đặc_trưng tương_ớt đỉnh cuc đỉnh giao hàng xa thê ma ăn ngon khoai_tây thơm vị bơ khoai_lang ngọt vi khoai lại ròn nem_chua thi khỏi phải mềm mềm gì on gì on vìa nem chung xuất_sắc,0.4052658404401283
2070134,m gì am gì a nên 35k 1 xuất bánh_mì chảo đặc_biệt trà đào mình ăn thấy hơi ít nc sốt mình thấy vừa bate khá ngon dưa_góp ăn kèm dưa_hấu tráng_miệng fre nhé ngon bánh trứng non ngon không ngọt quá trà đào không mình gọi combo giảm_giá hay mà pha loãng nhạt xong được 1 miếng đào bé tý tệ,0.47794990853534514
5801580,mua 1 hộp bánh bông lan gà cay chủ siêu đáng yêu bánh được gói cẩn_thận xinh_xắn cốt bánh gato mềm mịn ngọt vừa_phải 2 lớp bánh sốt trứng thơm ngon béo ngậy phủ ful toping gà cay đài_loan gà xé cay nhẹ thơm_phức rất hợp những thích cay bánh lạ quán xinh nên chỉ mua nhiều hội sẽ lại thử,0.443963267329986
3572250,hôm đi vội nên cơm cơm quán 1 suất cơm gà thêm chả mở ra cảm_thấy rất thất_vọng ăn gà cảm_thấy hơi khét chả 1 khi phải 2 quá phí tiền đầu_tiên cuối ăn,0.4436061141038175
11908480,đầu mua bánh để sẵn nên nguội vỏ hơi nhiều dầu_mỡ nhưng ăn khá ngon nhân ít muốn ăn nên đã lại mua thêm đến điểm nên khá đông mua bánh_rán mặn nên chờ hơi tí nhưng được bánh nóng nổi bao phê nên mua ăn nhân nóng chỉ mua bánh_rán mặn hảo ngọt bánh_rán mặn bé bé xinh_xinh nhân ít vỏ giòn chấm vừa_miệng đường hay ô_tô nên khi đỗ xe chờ bánh nên cẩn_thận gọn_gàng phải dắt xe quài,0.4315557608497054
13913467,thành ruột quán bao nhung ăn rất ngon ưng bụng gà ủ muối siêu ngon điểm chê xôi rất ngon dẻ thơm béo nhưng hôm cho thiếu hành củ để ăn gà,0.39979777419031604
2527911,hiểu uống vị chán tả,0.3972096365301473
2177097,cháo ếch singapore rất ngon trừ cháo vị dứa ra lại rất ngon đặc_biệt ếch kho sả hoặc ếch kho sa tế nên cháo hành nha trà_lá dứa thơm uống ếch xào sả ớt ăn tương_đối gian hơi chật nhưng được sạch_sẽ đẹp giá tiền tương_đối phù_hợp đặc_biệt mk sinh_viên nhân_viên phục_vụ nhiệt_tình ngon thích nhất chú bảo_vệ thu 2 ăn không gì phải phàn_nàn chắc_chắn sẽ lại để thử món ngon,0.4584351795504039
1282149,thích ăn bún_bò huế nên hay đi thử quán quanh chỗ đường láng nhiều vô đi chào_mời nhiệt_tình lắm ăn thử quán dắt xe cho cho đồ nhanh nhiệt_tình lắm 1 bát đầy_đủ móng_giò nếu không ăn quán sẽ cho thêm thịt giò cho đủ ăn khá vừa_miệng chuẩn vị hẳn nhưng ok hài so giá 35k bát đầy_đặn trà đá fre quán bún_bò nam mà chưa thử chỗ vỉa_hè hoặc thể nhưng thấy toàn vỉa_hè cho thoáng,0.3542484015180596
1115379,vị_trí vincom triệu nên rất thuận_tiện tạt khi đã chơi_bời ăn_uống thoả_thích vincom gian yên_tĩnh để tán chuyện gian tuy quán hơi nhưng gian đẹp sủa không tối thui nhiều quán trà đồ uống trà được pha ngon hợp_khẩu vị giá rẻ tầm 36k cho 1 đồ uống,0.41463885274821116
