Unnamed: 0,RevId,UserId,Comment,image_urls,Comment2
4017,2363731,1096480,mấy đứa rủ đi ăn đợi đã mà đợi quán hơn gọi đồ nửa tiếng mà ko đồ xong khi nhân viên quán rất đông thị khô tôm ko tươi hội đợi quá ăn xong mà ko nhg phải đi,['https://images.foody.vn/res/g5/44727/s800/foody-nhat-nuong-le-duc-tho-keo-dai-113-636771409625599644.jpg'],
4018,1719613,9855680,thực thích gian ciel de paris gian nhẹ nhàng rất thơ mộng nhân viên rất thân thiện mến cảm thấy hài ghé chất đồ ăn uống khỏi phải bàn thích nhất món tôm nướng sốt bbq món bánh red velvet hàng tuyệt ngon sẽ lại nhiều hơn,"['https://images.foody.vn/res/g30/292859/s800/foody-ciel-de-paris-am-thuc-au-436-636435154294651210.jpg', 'https://images.foody.vn/res/g30/292859/s800/foody-ciel-de-paris-am-thuc-au-671-636435151240225166.jpg']",
4019,332427,818077,đến quán tối hơi tì khá khuất tối tăm quán trang trí kiểu biệt thự cũ hơi thiếu đồ ăn việt nam nhưng phong cách pháp hợp khẩu vị cảm giác ăn rất ngấy chán món ok nhất chắc tráng miệng nhân viên chưa đc đào kỹ set menu khuyến mãi quán đi ăn khuyến mãi set ăn đã kỹ nhân viên đc set nhân viên bảo set đc đến toán phải bù thêm hơn 1 triệu set ăn ko nằm khuyến mãi ko định toán lỗi nhân viên phục vụ cuối toán nửa để hỗ trợ thêm cho nhân viên nhưng thực hề thấy thoải mái,"['https://images.foody.vn/res/g2/10489/s800/foody-madame-hien-266-635739377974192836.jpg', 'https://images.foody.vn/res/g2/10489/s800/foody-madame-hien-990-635739377970755058.jpg', 'https://images.foody.vn/res/g2/10489/s800/foody-madame-hien-459-635739377967317280.jpg', 'https://images.foody.vn/res/g2/10489/s800/foody-madame-hien-817-635739377967161013.jpg', 'https://images.foody.vn/res/g2/10489/s800/foody-madame-hien-536-635739377967161013.jpg', 'https://images.foody.vn/res/g2/10489/s800/foody-madame-hien-930-635739377966535963.jpg']",
4020,13003572,63473,chưa chỗ được hàng độ ngon món gà xương sốt xì dầu đều cực kỳ hoàn hảo độ mặn rất vừa phải gà viên giòn tan ngấm đẫm sốt những hàng gà rán hq nổi tiếng nollowa chưa bằng được order 2 suất thèm giá rất phải chăng lưu lại quán list yêu thích chỉ món gà sốt xì dầu quá đỉnh,['https://images.foody.vn/res/g98/970365/s800/foody-ga-ran-han-quoc-enggo-749-637586566671228558.jpg'],
4021,12737340,23033550,4 suất bún giả cầy 2 suốt bún chả đều ăn 😂😂 bún già cầy thơm ăn ngấy 😂 bún chả hôm thịt mềm nóng hổi 😂😂 đồ ăn đóng hộp chắc chắc 😂😂😂 ủng hộ chủ 🤣🤣,"['https://images.foody.vn/res/g106/1058912/s800/foody-ohioo-thit-xien-nuong-nuoc-ep-shop-online-140-637569642476440954.jpg', 'https://images.foody.vn/res/g106/1058912/s800/foody-ohioo-thit-xien-nuong-nuoc-ep-shop-online-137-637569642476284689.jpg']",
4022,2290644,2037839,quán chè đối diện bakery tati chủ khá nhiệt tình giới thiệu món hôm đến ko chè sắn nên ăn bánh trôi tàu bánh chè trôi miền nam 15k được 4 viên nhân đậu xanh mè đen rắc mè đen đậu phộng cốt dừa ăn nóng rất ngon bánh mềm dẻo đường thơm ấm bụng,['https://images.foody.vn/res/g31/300334/s800/foody-che-co-hue-tran-xuan-soan-687-636732285020524949.jpg'],
4023,2945587,16178123,đầu tiên ăn bánh chuối y hình vị thể tả được chuối thâmăn chát giao hàng thiếu hình thức cực kì xấu,"['https://images.foody.vn/res/g81/800018/s800/foody-banh-chuoi-banh-khoai-cau-giay-787-637013155090874067.jpg', 'https://images.foody.vn/res/g81/800018/s800/foody-banh-chuoi-banh-khoai-cau-giay-269-637013153807881982.jpg']",
4024,1711016,2272795,thỉnh thoảng đổi gió mẹ mua vịt cho ăn ngon phết thích thịt lẫn chấm,['https://images.foody.vn/res/g3/27094/s800/foody-vit-quay-quang-dong-thanh-chan-807-636430737176729466.jpg'],
4025,13653233,23340886,ko thích ăn nhiều dầu mỡ nhưg quán chiên gà rất dầuăn ko ngán khoai tây giòn nhưg ko nátcánh gà to hơn mấy quán hay ăngood,['https://images.foody.vn/res/g106/1053028/s800/foody-nhi-food-nem-chua-tam-thuong-mi-tron-indomie-shop-online-750-637678963862262740.jpg'],
4026,10212125,17473267,chưa bao phải đăng nhập để vote 1 cho quán bao nhưng phải review ăn 180k đc 1 bát ốc lẫn 60k đắt chát 2 bát cháo ngao 70k chả thấy ngao mấy 1 cút lộn xào me 50k nếu giá đắt chút mà đồ ăn ngon ok nhưng chấm ốc nhạt sung mặn muối k vị chủ quát khi định gọi đồ đầu đến ăn ra bàn k menu nên phục vụ bảo ra chỗ bàn chủ ra goii đồ quát ra bàn gọi chịu🙂 đầu cuối,"['https://images.foody.vn/res/g6/50987/s800/foody-biet-thu-oc-690-637441032243347726.jpg', 'https://images.foody.vn/res/g6/50987/s800/foody-biet-thu-oc-290-637441032229429629.jpg', 'https://images.foody.vn/res/g6/50987/s800/foody-biet-thu-oc-416-637441032213708071.jpg']",
4027,1740787,9659532,trời mát giời đi ăn lẩu đứa phải công bữa ăn đáng tiền hihi quán mặt đường nhưng diện tích quán hơi gọi đĩa vịt chiên mè nồi lẩu hai đứa ăn lặc lè 300 ra 150 vịt chiên mè thơm thơm mùi ngũ vị hương mè tẩm vừa vặn ăn đưa lắm lẩu vịt ngon chua chua ăn,"['https://images.foody.vn/res/g14/135576/s800/foody-quan-tu-chuyen-vit-bia-hoi-ha-noi-169-636447016464630150.jpg', 'https://images.foody.vn/res/g14/135576/s800/foody-quan-tu-chuyen-vit-bia-hoi-ha-noi-861-636447016464161373.jpg']",
4028,3839373,924686,☕️ quán mặt đường chỗ để xe thoải mái ☕️ quán 3 tầng to nhiều chỗ nhưng đông kín chỗ tầng 3 diện tích rộng ban công ☕️ quán decor tông gạch đỏ bàn ghế gỗ tranh tủ sách ấm cúng hiện đại ưng decor quán 👍🏻 ☕️ menu quán sẽ chú trọng cafe hơn hơn nửa menu sẽ cafe đủ đồ uống sẽ đơn giản hơn ép quả menu thiết kế tờ báo khá độc đáo ☕️ chất phục vụ ok ☕️ gọi bánh sữa dừa non cam ép 160k đồ ok sẽ lại quán,"['https://images.foody.vn/res/g80/794161/s800/foody-all-day-coffee-640-637137246725989256.jpg', 'https://images.foody.vn/res/g80/794161/s800/foody-all-day-coffee-686-637137246720051223.jpg']",
4029,12756518,8399834,ngon,['https://images.foody.vn/res/g97/969528/s800/foody-eat-green-healthy-food-965-637570320635425465.jpg'],
4030,3209189,13745170,bên đường mà bây đến quán đường hơi nhưng xung quanh kiểu hàng kiểu dạng tự mở gia nhưng rất sạch sẽ thoáng mát đồ ăn nhanh rất ngon vừa miệng đến ăn đầu nhờ chủ quán recommend món chủ quá 2 đều rất nhiệt tình thêm 1 điểm cộng giá mềm 1 nồi om chuối đậu hình chỉ 139k mà 3 ăn khỏe đã thấy no kềnh chắc chắn sẽ lại,"['https://images.foody.vn/res/g80/794299/s800/foody-thanh-hang-cha-nhai-lang-khuong-thuong-219-637057296900126459.jpg', 'https://images.foody.vn/res/g80/794299/s800/foody-thanh-hang-cha-nhai-lang-khuong-thuong-250-637057296901376568.jpg']",
4031,1379753,939088,địa điểm rất 2 phan văn trị ngã tư pnt giao tôn đức thắng gian 3 tầng rông rãi thoáng mát quá nếu chảnh những bàn ghế giả gỗ những thảm tường cỏ kết hợp những miếng ốp giả gạch được bài trí khà hợp lý phục vụ chung khà chuyên nghiệp đồ nhanh thái dộ phục vụ tương đối tốt mòn ăn món ăn được bài trí rất ưa phong cách rất hàng cầu kỳ công phu chắc 10 giá món ăn cho trang trí món ăn rất độc đáo ngon miệng thích nhất món đuôi heo chiên sốt cay ngờ phận rất hiếm khi ăn khi giết heo lại vị giác thỏa mãn đến vị rất đượm giòn mềm càng hoàn hảo hơn khi ăn ruốc món nõn đuôi sần sật được bài trí khá đẹp lạ mắt nhưng ăn vị khá ăn giò nhiều khả năng giò dày chiên ngũ vị giòn dai rất hợp cánh mày râu thích nhậu nhẹt nhưng vẻ sẽ thích nộm chân gà rút xương hơn bò cuốn lá cải dường điểm trừ hiếm hoi quán phong cách món cuộn đà nẵng nhưng vị thịt bò chấm đều chưa nồi lẩu được điểm cộng khi bàn rổ rau hấp đồ nhúng đậm chất xôi thịt những chú tôm to quảng cáo mì tôm dấp khá vừa nhưng dồ chầm lẩu chỉ bột canh vắt quất đơn giản tương đôi lạc lõng những cầu kỳ lại bàn giá chỉ tầm 200k 1 đã tương đối no chung hợp lý,"['https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-112-636283040117869340.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-473-636283040116775504.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-122-636283040115681678.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-131-636283040114587842.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-661-636283040113337739.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-664-636283040112087636.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-835-636283040110993800.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-676-636283040108806133.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-901-636283040107556030.jpg', 'https://images.foody.vn/res/g65/649717/s800/foody-lau-dinh-lau-cac-mon-nhau-540-636283040106305927.jpg']",
4032,3866529,8587213,khen quán nhiều mà hơi thất vọng suất ngan 30k trông mấy miếng ngan bát bún hay ăn 🤦‍♂️ bún mề đầy đặn ngon,"['https://images.foody.vn/res/g21/206488/s800/foody-min-ngan-bun-ngan-mien-tron-748-637139895918912317.jpg', 'https://images.foody.vn/res/g21/206488/s800/foody-min-ngan-bun-ngan-mien-tron-132-637139895913843686.jpg']",
4033,406592,943299,chỗ k đông đúc chật chội ấu triệu thể thoải mái thường gọi nem nướng nem rán xoài xanh cá bò nướng nươc ngô luộc quán sạch sẽ phục vụ nhanh nhưng giá rẻ trung bình khoang 80k 1,"['https://images.foody.vn/res/g17/169544/s800/foody-phuong-beo-nem-khoai-ngo-luoc-412-635801763942381594.jpg', 'https://images.foody.vn/res/g17/169544/s800/foody-phuong-beo-nem-khoai-ngo-luoc-939-635801763925036443.jpg']",
4034,1117268,1007584,review quán gian hơi bé trời mát lạnh tụ tập thích món ăn menu khá đa dạng gọi mấy món ăn đều ưng trâu gác bếp mềm k khô chân gà xóc mắm giòn giòn ăn khá hay ho khoai chiên ngon k ỉu lẩu bò phú quý đầy đặn chung ăn ngon nhân viên ngoan ngoãn nhanh nhẹn tổng kết 10 5 nam 5 nữ ăn vừa no tầm 140150kng chưa đồ uống dịp chắc chắn sẽ lại 😋,['https://images.foody.vn/res/g10/99979/s800/foody-lau-phu-quy-dai-co-viet-810-636141452374034523.jpg'],
4035,4181591,687944,vị trí nằm cạnh quán bò nhúng dấm 999 nổi tiếng gian tối chỗ vỉa hè ban hơi bí 😢 phục vụ được quán mấy zai pv toàn gọi bảo bê đồ nhanh phết hơn hẳn mấy quán nổi tiếng mà kênh kiệu đồ ăn ngon đối hơn 999 đậm thịt đầy ú ụ mà nạm gầu cho nhiều ăn dai tí 👍🏻 đặc biệt recommend món gân bò viên bò gân được ninh nhừ ngon lắm bình thường toàn gọi thêm mì thêm gân thêm viên bò ăn phê lòi mà chia ra hơn 150kngười 👍🏻,"['https://images.foody.vn/res/g70/699775/s800/foody-koi-bo-nhung-dam-366-637184410351027704.jpg', 'https://images.foody.vn/res/g70/699775/s800/foody-koi-bo-nhung-dam-348-637184410328400364.jpg']",
4036,13868153,13233558,khi thử menu thịt chốt kèo dẻ sườn bò mỹ la dẻ sườn bò mỹ đều thịt ướp cá nhân thấy thịt ướp ăn rất vừa miệng quá ngọt mặn thích mỳ lạnh sợi mỳ trắng đục mảnh nhưng dai sợi miến chua ngọt nhẹ thêm chút tương ớt vừa ăn miếng thịt lại húp chút chống ngán tuyệt đỉnh phục vụ nhân viên ngoan ngoãn nhanh nhẹn đa sẽ nướng cho rất thích điểm giá rổ meat plus giảng võ thấy vừa phải 400kngười no bụng quan trọng thịt ngon,"['https://images.foody.vn/res/g98/971887/s800/foody-meat-plus-no-1-korea-bbq-giang-vo-868-637709261452322098.jpeg', 'https://images.foody.vn/res/g98/971887/s800/foody-meat-plus-no-1-korea-bbq-giang-vo-327-637709261445133890.jpeg', 'https://images.foody.vn/res/g98/971887/s800/foody-meat-plus-no-1-korea-bbq-giang-vo-290-637709261437714386.jpeg', 'https://images.foody.vn/res/g98/971887/s800/foody-meat-plus-no-1-korea-bbq-giang-vo-603-637709261427713401.jpeg']",
4037,1303194,331361,đúng hương vị ốc hải phòng chính hiệu ăn đứt hàng ốc hà nội lun mà phải đi xa để thưởng thức chủ quán đúng hải phòng bán thăm đã bán hải phòng 20 thảo ăn chê được giá khá rẻ 4 ăn kia ốc hương xào bơ tỏi ốc đỏ môi rang muối móng xào dừa ngao hấp thái trứng cút xào ốc mỡ xào bơ tỏi tất 400 bánh mì ăn ốc r bánh mì chấm ốc bơ tỏi ngon mê li 😍😍😍😍😋😋😋😋😋 list danh sách quán ruột 👌🏻👌🏻👌🏻,"['https://images.foody.vn/res/g65/641681/s800/foody-nga-oc-hai-phong-641681-389-636245124422090906.jpg', 'https://images.foody.vn/res/g65/641681/s800/foody-nga-oc-hai-phong-641681-357-636245124414572208.jpg', 'https://images.foody.vn/res/g65/641681/s800/foody-nga-oc-hai-phong-641681-606-636245124411759471.jpg', 'https://images.foody.vn/res/g65/641681/s800/foody-nga-oc-hai-phong-641681-913-636245124409728056.jpg', 'https://images.foody.vn/res/g65/641681/s800/foody-nga-oc-hai-phong-641681-270-636245124392795842.jpg', 'https://images.foody.vn/res/g65/641681/s800/foody-nga-oc-hai-phong-641681-434-636245124390920713.jpg', 'https://images.foody.vn/res/g65/641681/s800/foody-nga-oc-hai-phong-641681-487-636245124390764456.jpg']",
4038,351554,825474,quán gian rộng nhân viên thân thiện nhạc rất hay truyền cảm hứng quán trung nguyên nên thực đơn cafe rất phong phú món cafe nâu gian tầng 1 cho bán cafe trung nguyên nên tiện cho muốn mua sắm hi vọng dịp lại giá hơi đắt so mặt bằng chung gian khá trọng,"['https://images.foody.vn/res/g1/6985/s800/foody-trung-nguyen-coffee-hoang-dao-thuy-479-635757799322629922.jpg', 'https://images.foody.vn/res/g1/6985/s800/foody-trung-nguyen-coffee-hoang-dao-thuy-289-635757799309660181.jpg', 'https://images.foody.vn/res/g1/6985/s800/foody-trung-nguyen-coffee-hoang-dao-thuy-686-635757799303565912.jpg', 'https://images.foody.vn/res/g1/6985/s800/foody-trung-nguyen-coffee-hoang-dao-thuy-850-635757799301847016.jpg']",
4039,2406144,9834182,những quán bún bò trộn nam hay ghé đến vị trí vị trí ngã tư sở kiếm gian gian được rộng rãi lắm thích vỉa hè hơn hơi bí đồ ăn đầy đặn trộn khá hợp khẩu vị bò xào vừa dai tẩm ướp gia vị nhưng tuỳ hôm hôm thấy vừa hôm thấy nhạt những topping tương đối nhiều phù hợp giá giá 40kbát tương đối đúng giá thị trường quán bún bò trộn nam hay ghé đến nhất hợp khẩu vị hn ít quán bún bò trộn chuẩn vị sẽ lại tương lai,['https://images.foody.vn/res/g11/102355/s800/foody-bun-bo-tron-nam-bo-duong-lang-607-636793625375049380.jpg'],
4040,2165540,11408549,đơn ord thiếu rau câu cho 2 cốc xanh sữa đơn now gọi lại báo xác minh quán thị nhân viên quán bảo foody chuyển ord sai đủ bên cskh foody gọi lại bảo bên xác minh file ghi âm nvien cửa hàng shipper ord đủ đồ mà gọi lại cho lại bảo foody gọi lại cho foody đi thái độ nản ord trà sữa k cho ống hút thích hay uống trà sữa nhưng hnay thái độ nvien hơi thất vọng rau câu 3k 1 2 6k nhưng cảm thấy tệ ghê gớm,"['https://images.foody.vn/res/g9/84965/s800/foody-tra-sua-feeling-tea-ha-dong-576-636668372167648777.jpg', 'https://images.foody.vn/res/g9/84965/s800/foody-tra-sua-feeling-tea-ha-dong-772-636668372167318459.jpg', 'https://images.foody.vn/res/g9/84965/s800/foody-tra-sua-feeling-tea-ha-dong-462-636668372167518651.jpg']",
4041,4972494,2047940,công ty tiện freeship nên gọi thử bắt mắt ăn ngon sạch sẽ chung ok xin nhiều sốt chủ cho sẽ thử chè xoài must try,"['https://images.foody.vn/res/g103/1021522/s800/foody-bun-thit-nuong-cindy-online-137-637255352409903363.jpg', 'https://images.foody.vn/res/g103/1021522/s800/foody-bun-thit-nuong-cindy-online-444-637255352408965787.jpg']",
4042,2609217,12906209,lại ủng hộ shop n tối nhưng bánh mềm tuy 1 hộp chắc vận chuyển nên sốt dính nắp đã thử nhưng ưng nhất bltm tiramisu ngọt quá cốt ướt nên auto od bltm chắc sale nên trứng muối giảm đi 4 quả cắt đôi hình 2 nên chia thành mấy lát mỏng đúng đợt sale sẽ tiếp tục ủng hộ shop bánh ngon ship nhanh,['https://images.foody.vn/res/g80/790283/s800/foody-chocolate-passion-shop-online-dang-thai-than-715-636918773685588123.jpg'],
4043,2443855,13887353,đầu tiên review hội văn ko được hay lắm nên sai sót mong 😆😆😆 thề chưa quán cháo lươn ngon tuy quán hơi cũ kỹ hình mở 20 nhưng chất ngon đến miếng cuối 😂😂😂 lươn lươn đồng xịn tự nhai miếng ngọt thơm miếng giã xương lươn ninh để nấu cháo va cốt cho miến e chưa ăn thử miến nghiện cháo lươn bình thường hàng toàn kiểu cháo trắng xong cho lươn cháo đc nấu xương lươn nên thơm ngon lắm đặc biệt ngon bổ rẻ 1 bát cháo to oạch siêu nhiều lươn ko fai bát nông nông điêu hàng đâuu 30 cành thui quán lươn phú thái hàng điếu mà fai mò hiểu nnao 🤩🤩🤩 vô nên thử 😁😁😁 địa chỉ 255 lê duẩn giá thành 30k bát thời gian 7h 12h chiều 16h21h,"['https://images.foody.vn/res/g25/244262/s800/foody-mien-chao-luon-le-duan-141-636813456108106875.jpg', 'https://images.foody.vn/res/g25/244262/s800/foody-mien-chao-luon-le-duan-648-636813456106231729.jpg']",
4044,2962384,15656906,quán rất xinh rất nhiều mèo xinh thân thiện đồ uống được playlist nhạc rất mê,"['https://images.foody.vn/res/g78/772551/s800/foody-meo-s-house-coffee-chua-lang-857-637016350517812712.jpg', 'https://images.foody.vn/res/g78/772551/s800/foody-meo-s-house-coffee-chua-lang-948-637016350464297215.jpg', 'https://images.foody.vn/res/g78/772551/s800/foody-meo-s-house-coffee-chua-lang-208-637016350410219919.jpg', 'https://images.foody.vn/res/g78/772551/s800/foody-meo-s-house-coffee-chua-lang-174-637016350339238509.jpg', 'https://images.foody.vn/res/g78/772551/s800/foody-meo-s-house-coffee-chua-lang-801-637016350289087892.jpg']",
4045,1373860,8198398,khi đi lê la rất nhiều ưu tiên cho ding tea đầu rất rất thích vị socola nghiện socola chỗ luônnnn view khá đẹp tuy nhiên hơi ồn ào quá nên k thích lắm toàn mua,['https://images.foody.vn/res/g11/102627/s800/foody-ding-tea-ho-tung-mau-488-636280358546778739.jpg'],
4046,1825594,747191,lượn lờ ăn uống giải ngố 3h đứa đèo ăn vặt bát bánh canh đầy đủ thấy sợi bánh giò lụa hoặc giò bò tuỳ rau muống rau hành khô phi tóp mỡ rán suất 20k đủ no cho ăn vặt mà giá rẻ bánh canh vị vừa mà ăn đầy giá tiền điểm trừ bẩn vãi huhu 😂 ghế thấp 5phân tất hộp đũa dấm ớtđều để đất khá chật bẩn nhưng đông wtf ngon nhưng chắc chả lại thấy vệ sinh quá,"['https://images.foody.vn/res/g21/201208/s800/foody-banh-canh-nguyen-sieu-509-636484330995411711.jpg', 'https://images.foody.vn/res/g21/201208/s800/foody-banh-canh-nguyen-sieu-327-636484330986504766.jpg']",
4047,1191805,1132194,quán xôi yêu thích hay mua tầm 7h20 nên ko chắc khi đóng hay mở chỗ cạnh bụi đối diện gửi xe cạnh exyt bán ngô lạc xéo bảo mùa đông xôi dừa nhưng chắc nóng nên ko xôi rất ngon đặc biệt xôi ngô hạt ngô bùi dẻo xôi hề nát 5000 mà được gói nhiều lắm mua 10k to tổ chảng quen nên thi thoảng thăm,"['https://images.foody.vn/res/g32/314311/s800/foody-xoi-nong-314311-920-636179899179791579.jpg', 'https://images.foody.vn/res/g32/314311/s800/foody-xoi-nong-314311-140-636179899156312194.jpg', 'https://images.foody.vn/res/g32/314311/s800/foody-xoi-nong-314311-546-636179899135582994.jpg', 'https://images.foody.vn/res/g32/314311/s800/foody-xoi-nong-314311-290-636179899101446221.jpg', 'https://images.foody.vn/res/g32/314311/s800/foody-xoi-nong-314311-188-636179899075260024.jpg', 'https://images.foody.vn/res/g32/314311/s800/foody-xoi-nong-314311-143-636179899038380673.jpg', 'https://images.foody.vn/res/g32/314311/s800/foody-xoi-nong-314311-917-636179899008304385.jpg', 'https://images.foody.vn/res/g32/314311/s800/foody-xoi-nong-314311-562-636179898978360593.jpg']",
4048,2494726,9570204,bạc sỉu forever love,['https://images.foody.vn/res/g19/186263/s800/foody-highlands-coffee-ttc-duy-tan-254-636844581589299447.jpg'],
4049,3836556,15081197,trà sữa toco ngon lắm ưi,['https://images.foody.vn/res/g25/247824/s800/foody-tra-sua-tocotoco-thai-ha-241-637136705441356228.jpg'],
4050,2436019,1092540,đồ ăn ngon gọi 3 hộp 1 ăn đồ ăn chay nhưng được chế biến khá hấp vỏ hộp đẹp chắc chắn sẽ lại ủng hộ,"['https://images.foody.vn/res/g87/866025/s800/foody-com-khoe-mon-chay-7-ngay-shop-online-834-636809118277624470.jpg', 'https://images.foody.vn/res/g87/866025/s800/foody-com-khoe-mon-chay-7-ngay-shop-online-111-636809118272780342.jpg', 'https://images.foody.vn/res/g87/866025/s800/foody-com-khoe-mon-chay-7-ngay-shop-online-805-636809118272467818.jpg']",
4051,1900734,2086955,đầu ăn thử đi đường đói thấy lựa ngẫu nhiên quá tệ cháo ếch chuẩn vị thơm ngon đậm đà quán mở cửa 11h trưa đến 3h free ship bán kính 4km quán đường đi quá rắc rối gian quán thoải mái chịu sạch sẽ chỗ để xe thuận tiện cháo ếch tầm 60k thêm mấy món ếch rang muối ếch chiên trứng muối cực ngon món ăn vặt điện thoại order 0868063888,"['https://images.foody.vn/res/g66/657715/s800/foody-chao-ech-singapore-the-anh-716683-260-636523911514386716.jpg', 'https://images.foody.vn/res/g66/657715/s800/foody-chao-ech-singapore-the-anh-716683-854-636523911513292866.jpg', 'https://images.foody.vn/res/g66/657715/s800/foody-chao-ech-singapore-the-anh-716683-303-636523911512199026.jpg']",
4052,13874950,24086006,gà hun khói rất ngon da giòn nguyên mùi khói thịt rất thơm hai dai 1 chút so nhưng chất rất tốt,['https://images.foody.vn/res/g109/1085868/s800/foody-minh-anh-ga-u-muoi-hoa-tieu-ga-hap-le-quy-don-2-834-637709559414579969.jpg'],
4053,3782613,512364,quán sạch đẹp thích mấy món cừu xiên đùi cừu đều rất ngon bé rất thích món mì bò hồng xíu món mì lạnh chua cay rất vừa miệng bát mì to vượt kì vọng 😄 ấn tượng bếp than quán ko thấy lửa cháy phừng phừng hay tro bay quán nướng mà thịt lại chín đều rất ngon cảm giác rất sạch sẽ tối ko thấy phải thay hay tiếp than nvien bảo than nhật quán bán nên mua 1 hộp thử ăn ctr 1 tặng 1 quán tầm 200kng no toái loái chung ưng,"['https://images.foody.vn/res/g100/991782/s800/foody-chifan-nuong-trung-hoa-773-637131305554904918.jpg', 'https://images.foody.vn/res/g100/991782/s800/foody-chifan-nuong-trung-hoa-940-637131295456197539.jpg', 'https://images.foody.vn/res/g100/991782/s800/foody-chifan-nuong-trung-hoa-693-637131295456197539.jpg', 'https://images.foody.vn/res/g100/991782/s800/foody-chifan-nuong-trung-hoa-687-637131295452916012.jpg']",
4054,396764,936549,hôm đi ăn trưa nhầm quán 1 ko để định bún chả đắc kim nổi tiếng mà quán bún chả cạnh đầu hàng mành quán đã nghi nhầm quán 1 vị vắng tanh khi quán bên cạnh đông kín chỗ để xe giá 50kbát chỉ thịt ko nem nhưng bên kia được 1 bát chấm 1 bát thịt đầy ú ụ khi quán thịt đu đủ nằm bát chấm nên dĩ nhiên được ít hơn gọi suất 2 mà bún ko được nhiều lắm gái đi ăn chỉ vừa bụn mấy nam chắc gọi thêm đĩa trà đá 5kcốc rau được nhiều rửa khá sạch tươi tầng 1 chỉ 2 bàn ko hoà tầng hòa chung so chất bát bún giá quá chát,"['https://images.foody.vn/res/g11/109934/s800/foody-bun-cha-su-hang-manh-761-635793924796173241.jpg', 'https://images.foody.vn/res/g11/109934/s800/foody-bun-cha-su-hang-manh-979-635793924775859131.jpg', 'https://images.foody.vn/res/g11/109934/s800/foody-bun-cha-su-hang-manh-747-635793924748669470.jpg']",
4055,7532006,21210243,tưởng uống mà ngon giá lại rẻ,['https://images.foody.vn/res/g105/1042819/s800/foody-rau-ma-tuoi-healthy-xa-dan-694-637342193112688219.jpg'],
4056,3268182,10337476,quán cách đầy ngẫu nhiên nhưng được kết quả bất ngờ quán nhưng hoà quạt mát rượi decor đơn giản nhưng trông rất duyên bàn ghế đều khá sạch sẽ gọi 1 bò khô 1 suất bò né đặc biệt 2 đều được nêm nếm rất vừa miệng pate k đắng những chỗ từng ăn bánh mì khi cho đều được cho lò vi sóng cho giòn nóng chấm điểmmmm 910 hoà quạt hơi lạnh kkk,['https://images.foody.vn/res/g94/938194/s800/foody-bo-ne-mien-ao-sen-116-637065926970389409.jpg'],
4057,2248742,8896053,đi phim nên ghé ăn 1 chút quán tầng 4 mê linh plaza cạnh rạp chiếu phim pizza hut trang trí rất trọng đẹp mắt gian rộng rãi cách kê bàn ghế tư ăn hơn 2h khi phim xong nên quán khá vắng phục vụ nhanh đến đều thích pizza hut nên ngoại lệ gọi pizza hawaii pizza xúc xích đế dày 99k 1 ăn rất ngon bánh cháy nóng mềm thơm lắm,"['https://images.foody.vn/res/g4/35995/s800/foody-pizza-hut-me-linh-plaza-507-636708845091939956.jpg', 'https://images.foody.vn/res/g4/35995/s800/foody-pizza-hut-me-linh-plaza-404-636708845086744977.jpg', 'https://images.foody.vn/res/g4/35995/s800/foody-pizza-hut-me-linh-plaza-646-636708845065162265.jpg', 'https://images.foody.vn/res/g4/35995/s800/foody-pizza-hut-me-linh-plaza-137-636708845060718028.jpg', 'https://images.foody.vn/res/g4/35995/s800/foody-pizza-hut-me-linh-plaza-555-636708845054569911.jpg']",
4058,1100326,594116,được hẹn ăn ốc nên mò đi ăn thử đầy đủ món mà hàng ốc hay ốc cút lộn cút xào me ngao hấp thái ưng nhất quán ốc mở nên rất sạch sẽ bao đến chủ quán sẽ khay đồ chấm ra cho tự pha chả mấy khi đi ăn ốc nên pha chấm may đi pha cho gọi ốc to chục cút lộn ăn vui vui đồ ăn khá ổn sạch sẽ chậu sắt để chân để đổ vỏ đứng dậy tầm 90k quá đắt,"['https://images.foody.vn/res/g6/59227/s800/foody-oc-luoc-quoc-tu-giam-553-636131759042911204.jpg', 'https://images.foody.vn/res/g6/59227/s800/foody-oc-luoc-quoc-tu-giam-137-636131759039473442.jpg']",
